"Genus"	"GQ"	"Species"	"SQ"	"Subspecies"	"Author"	"Higher Taxon"	"Comments"	"Color"	"onButton"	"abbrevation"	"Recognition name"	"listNr"	"counted yet"
"Calocyclas"		"semipolita"	"gr."		"Clark and Campbell, 1942"			2				1	0
"Calocyclas"		"semipolita"	"?"		"Clark and Campbell, 1942"			2				1	0
"Calocyclas"		"spp."					"calocyclas"	2	"y"	"Calocyclas"	"calocyclas"	1	0
"Calocycloma"		"ampulla"			"(Ehrenberg)Foreman, 1973"			2				1	0
"Calocycloma"		"ampulla"	"?"		"(Ehrenberg)Foreman, 1973"			2				1	0
"Clathrocyclas"		"humerus"	"cf."					2				1	0
"Clathrocyclas"		"A"	"n.sp."			"Spumellaria"		2				1	0
"Clathrocyclas"		"spp."						2				1	0
"Clathrocyclas"		"universa"			"Clark and Campbell, 1942"			2				1	0
"Cornutella"		"sp."					"cornutella"	2	"y"	"Cornutella"	"cornutella"	1	0
"Corythomelissa"		"adunca"			" (Sanfilippo and Riedel)  Strong et al., 1995"			2				1	0
"Corythomelissa"		"adunca"	"?"		" (Sanfilippo and Riedel) Strong et al., 1995"			2				1	0
"Cryptocarpium"		"bussonii"	"gr."		"Carnevale, 1908"		"cryptbuss"	2	"y"	"Crypt. buss."	"cryptbuss"	1	0
"Cryptocarpium"		"ornatum"			"(Ehrenberg) Hollis et al., 1997"			2				1	0
"Cyrtocapsella"		"robusta"			"Ablemann, 1990"			2				1	0
"Cyrtolagena"		"spp."						2				1	0
"Dictyophimus"		"archipilium"	"cf."		"Petrushevskaya, 1975"			2				2	0
"Dictyophimus"		"A"	"n.sp."					2				2	0
"Dorcadospyris"		"confluens"	"aff."		"(Ehrenberg) Hollis, in prep."			2				2	0
"Ellipsoxiphus?"		"sp."						2				2	0
"Eucyrtidium"		"antiquum"			"Caulet, 1991"			2				2	0
"Eucyrtidium"		"antiquum"	"cf."					2				2	0
"Eucyrtidium"		"mariae"			"Caulet, 1991"			2				2	0
"Eucyrtidium"		"montiparum"			"Ehrenberg, 1873"			2				2	0
"Eucyrtidium"		"spinosum"			"Takemura,1992"			2				2	0
"Eurystomoskevos"		"petrushevskayaae"			"Caulet, 1991"			2				2	0
"Eusyringium"		"lagenum"			"(Ehrenberg) Chen, 1975 "			2				2	0
"Gondwanaria"	"?"	"sp."					"gondwana"	2	"y"	"Gondwana."	"gondwana"	2	0
"Heliodiscus"		"inca"			"Clark and Campell, 1942"			2				2	0
"Heliostylus"		"sp."						2				2	0
"Lamprocyclas"		"matakohe"			"O' Connor, 1994"			3				2	0
"Lamprocyclas"		"A"	"n.sp."					3				2	0
"Lithapium"		"mitra"			"(Ehrenberg) Riedel and Sanfilippo, 1970"			3				2	0
"Lithelius"		"minor"	"gr."		"J�rgensen"			3				2	0
"Lithomelissa"		"haeckeli"	"cf."		"B�tschli"			3				2	0
"Lithomelissa"		"challengerae"			"Chen, 1975"			3				2	0
"Lithomelissa"		"ehrenbergi"			"B�tschli, 1882"			3				2	0
"Lithomelissa"		"gelasinus"			"O'Connor"			3				2	0
"Lithomelissa"		"robusta"			"Chen"		"zigzag"	3			"zigzag"	2	0
"Lithomelissa"		"sphaerocephalis"			"Chen, 1975"			3				2	0
"Lithomelissa"		"sphaerocephalis"	"?"		"Chen, 1975"			3				2	0
"Lithomelissa"		"spp."						3				2	0
"Lithomelissa"		"tricornis"			"Chen, 1975"			3				2	0
"Lophocyrtis"		"dumitricai"	"cf."		"Sanfilippo, 1990"			3				2	0
"Lophocyrtis"		"dumitricai"			"Sanfilippo, 1990"			3				2	0
"Lophocyrtis"		"hadra"			"Riedel and Sanfilippo, 1990"		"lophohadra"	3	"y"	"Lopho. hadra"	"lophohadra"	2	0
"Lophocyrtis"		"longiventer"			"Chen, 1975"			3				2	0
"Lophocyrtis"		"longiventer"	"?"		"Chen, 1975"			3				2	0
"Lophocyrtis"		"millowi"			"Riedel and Sanfilippo, 1990"			3				2	0
"Lophophaena"	"?"	"capito"			"Ehrenberg, 1873"			3				2	0
"Lophophaena"	"?"	"sp."						3				2	0
"Lychnocanium"		"neptunei"			"O' Connor, in Press"		"bunnyears"	3			"bunnyears"	2	0
"Lychnocanium"		"amphitrite"			"Foreman, 1973"			3				2	0
"Lychnocanium"		"auxillum"			"Foreman, 1973"			3				2	0
"Lychnocanium"		"babylonis"						3				2	0
"Lychnocanium"		"bellum"			"Clark and Campbell, 1942"			3				2	0
"Lychnocanium"		"bellum"	"?"					3				2	0
"Lychnocanium"		"conicum"	"cf."		"Clark and Campbell, 1942"			3				2	0
"Lychnocanium"		"spp."						3				2	0
"Lychnocanium"		"tripodium"			"Ehrenberg, 1875"			3				2	0
"Microsciadiocapsa"	"?"	"spp."	"gr."		"Dumitrica, 1973"			3				3	0
"Mita"	"?"	"sp."					"mita"	3	"y"	"Mita"	"mita"	3	0
"Ommatodiscus"	"?"	"haeckeli"	"aff."		"St�hr, 1880"			3				3	0
"Periphaena"		"decora"			"Ehrenberg, 1873"			4				3	0
"Periphaena"		"decora"	"?"		"Ehrenberg, 1873"			4				3	0
"Periphaena"		"heliasteriscus"			"(Clark and Campbell) Sanfilippo and Riedel, 1973"			4				3	0
"Periphaena"	"?"	"duplus"			"(Kozlova)"			4				3	0
"Periphaena"		"duplus"	"?"		"(Kozlova)"			4				3	0
"Phormocyrtis"		"alexandrae"	"cf."		"O'Connor, in Press"			4				3	0
"Phormocyrtis"		"alexandrae"	"?"					4				3	0
"Phormocyrtis"		"sp."						4				3	0
"Phormocyrtis"		"striata"		"striata"	"Brandt"			4				3	0
"Phormostichoartus"		"fistula"			"Nigrini, 1977"			4				3	0
"Podocyrtis"		"papilis"			"Ehrenberg"		"podpapilis"	4	"y"	"Pod. papilis"	"podpapilis"	3	0
"Prunopyle"		"decipiens"	"cf."		"(St�hr)"			4				3	0
"Prunopyle"		"titan"	"cf."		"Campbell and Clark. O' Connor, 1993"			4				3	0
"Prunopyle"		"fragilis"			"(St�hr) Crouch and Hollis, 1996 "			4				3	0
"Prunopyle"		"hayesi"			"Chen, 1975"			4				3	0
"Prunopyle"		"ovata"			"Kozlova  and Gorbovetz"			4				3	0
"Prunopyle"		"ovata"	"?"		"Kozlova  and Gorbovetz"			4				3	0
"Prunopyle"		"polyacantha"			"Campbell and Clark, 1944"			4				3	0
"Prunopyle"		"spp."						4				3	0
"Prunopyle"		"tetrapila"			"Hays, 1965"			4				3	0
"Pseudodictyophimus"		"gracilipes"			"(Bailey) Petrushevskaya, 1971b"		"pseudodict"	4	"y"	"Pseudodict."	"pseudodict"	3	0
"Sethocyrtis"		"A"	"n.sp."					4				3	0
"Siphocampe"		"acephala"	"gr."		"(Ehrenberg) Nigrini, 1977"			4				3	0
"Siphocampe"		"nodosaria"			"(Haeckel) Nigrini, 1977"			4				3	0
"Siphocampe"		"quadrata"			"(Petrushevskaya and Kozlova) Nigrini, 1977"			4				3	0
"Siphocampe"		"quadrata"	"?"		"(Petrushevskaya and Kozlova) Nigrini, 1977"			4				3	0
"Siphocampe"	"?"	"elizabethae"			"(Clark and Campbell) sensu Nigrini, 1977"			4				3	0
"Spongodiscus"		"cruciferus"			"Clark and Campbell, 1942"			5				3	0
"Spongodiscus"		"osculosa"			"(Dreyer) Chen, 1975 "			5				3	0
"Spongotrochus"		"spp."						5				3	0
"Spongurus"		"bilobatus"			"Clark and Campbell, 1942"			5				3	0
"Spyrocyrtis"		"A"	"n.sp."				"spyro"	5	"y"	"Spyro."	"spyro"	3	0
"Stylodictya"		"spp."						5				3	0
"Stylosphaera"		"minor"	"gr."		"Clark and Campbell, 1942"			5				3	0
"Theocampe"		"amphora"			"(Haeckel) Foreman, 1973"			5				3	0
"Theocampe"		"urceolus"			"(Haeckel) Foreman, 1973"			5				3	0
"Theocotyle"		"pinguisicoides"			"O' Connor,  in Prep"			5				3	0
"Theocyrtis"		"tuberosa"	"cf."					5				3	0
"Tripodiscinus"		"clavipes"			"(Campbell) Petrushevskaya and Kozlova, 1979"			5				3	0
"Tristylospyris"		"triceros"			" (Ehrenberg) Sanfilippo et al., 1985 "			5				3	0
"Zygocircus"		"buetschli"			"Hackel"		"zygo"	5	"y"	"Zygo."	"zygo"	3	0
